id,tested_positive
571,11.940015
572,17.435709
573,11.424327
574,17.499647
575,9.831551
576,16.462137
577,5.909487
578,7.3377476
579,8.013329
580,8.604479
581,5.7230473
582,7.102461
583,7.848778
584,8.396188
585,7.38383
586,9.813049
587,5.081538
588,13.367631
589,8.113848
590,7.9721317
591,15.454577
592,6.5998583
593,8.355467
594,7.8684983
595,7.619936
596,8.234814
597,9.518076
598,6.751485
599,10.309311
600,10.119585
601,15.736325
602,7.9791913
603,5.857872
604,9.684811
605,15.93337
606,7.236453
607,10.728815
608,9.898264
609,14.791341
610,14.783069
611,8.53051
612,13.941537
613,5.3103247
614,13.89336
615,8.457423
616,8.11435
617,13.562262
618,8.180375
619,16.977833
620,7.9942856
621,8.248068
622,12.962952
623,8.43715
624,9.1135235
625,6.7862473
626,16.322693
627,19.40529
628,6.0151405
629,9.719808
630,6.224866
631,15.927242
632,9.771554
633,16.876131
634,8.286867
635,10.906943
636,12.938327
637,18.10342
638,8.664019
639,18.795216
640,8.123296
641,20.953796
642,9.509124
643,8.449787
644,7.8944645
645,10.258744
646,6.5780897
647,14.340884
648,9.820086
649,6.2564373
650,14.326291
651,6.962266
652,9.497782
653,20.851196
654,16.315561
655,10.125759
656,14.468862
657,22.61343
658,14.800345
659,17.18385
660,14.114365
661,7.522276
662,27.61489
663,9.223357
664,23.117853
665,16.001598
666,10.207628
667,14.170148
668,18.62813
669,9.619738
670,11.957522
671,12.053586
672,11.812423
673,13.101293
674,9.131214
675,21.977465
676,16.36661
677,16.001148
678,8.819332
679,14.952558
680,7.0230017
681,10.17552
682,27.486029
683,28.317327
684,7.764642
685,17.832842
686,12.512028
687,13.162566
688,6.1039987
689,5.6922994
690,14.110045
691,9.304296
692,21.331184
693,11.924838
694,8.420165
695,22.21985
696,7.041315
697,19.997633
698,16.23881
699,22.309698
700,11.571326
701,14.032636
702,12.523056
703,5.578731
704,11.37114
705,15.222941
706,10.37326
707,11.227981
708,7.9414754
709,24.412167
710,18.26938
711,11.211047
712,5.8816614
713,12.549087
714,15.447583
715,7.791673
716,14.230381
717,17.910355
718,7.275278
719,11.353879
720,10.176627
721,15.537953
722,10.95972
723,12.020734
724,16.74463
725,17.399254
726,10.311175
727,16.202547
728,13.009606
729,5.7176914
730,22.531164
731,7.1111765
732,7.642105
733,23.063667
734,8.936414
735,14.298076
736,14.438054
737,15.440349
738,9.225948
739,6.846013
740,7.4639525
741,13.932857
742,12.278386
743,7.51144
744,11.338215
745,17.720152
746,14.082057
747,16.475588
748,7.360457
749,9.577479
750,8.626149
751,10.02595
752,11.237382
753,5.18261
754,11.821765
755,15.335294
756,13.376503
757,6.6294327
758,9.334595
759,11.41619
760,17.485296
761,8.931924
762,9.337755
763,15.156933
764,10.962712
765,5.591089
766,13.630414
767,13.527033
768,13.865064
769,6.050086
770,21.703447
771,13.6714945
772,16.229055
773,17.19437
774,9.740306
775,12.309968
776,9.122291
777,20.585999
778,9.491376
779,15.059836
780,19.824484
781,9.142205
782,23.595041
783,11.785286
784,15.918857
785,17.449045
786,13.943929
787,10.449992
788,9.04696
789,7.8342247
790,10.692953
791,9.5069475
792,14.282121
793,6.9778876
794,11.015422
795,7.2256937
796,14.756553
797,13.490758
798,17.98572
799,11.098275
800,12.215153
801,14.807207
802,10.220523
803,8.839156
804,12.431885
805,7.506052
806,21.619223
807,17.656809
808,14.073752
809,20.316717
810,20.265375
811,17.08341
812,21.892519
813,13.580139
814,11.3099375
815,21.133787
816,17.39978
817,17.696796
818,18.171125
819,9.509279
820,19.297106
821,5.8093534
822,15.816822
823,23.888777
824,17.10735
825,9.595712
826,8.073529
827,9.657145
828,9.202832
829,21.233812
830,7.576188
831,13.109689
832,26.874247
833,11.502494
834,20.487803
835,30.916613
836,11.14384
837,24.79392
838,22.845594
839,12.6132
840,27.27844
841,21.674421
842,13.76776
843,11.946946
844,29.321774
845,15.39576
846,12.467037
847,18.951649
848,7.555972
849,10.23568
850,20.101685
851,13.964009
852,22.925465
853,14.521809
854,12.066598
855,8.139577
856,17.30702
857,10.665326
858,11.16255
859,20.845045
860,24.83269
861,28.280191
862,19.670218
863,24.551998
864,24.338045
865,23.374928
866,17.526848
867,24.736643
868,26.838718
869,22.363153
870,10.246541
871,26.901327
872,30.038788
873,29.11199
874,8.564044
875,28.50268
876,16.046183
877,27.759916
878,10.956931
879,21.48399
880,22.484808
881,23.554747
882,10.90599
883,14.753003
884,30.043917
885,17.68017
886,20.625431
887,24.393925
888,11.194551
889,13.361865
890,10.94533
891,21.129602
892,19.42297
893,13.348849
894,34.996426
895,9.51944
896,20.99055
897,26.995916
898,22.82771
899,32.87773
900,25.190004
901,7.9651537
902,26.959436
903,19.71295
904,22.419071
905,9.499172
906,31.18256
907,24.908806
908,11.807064
909,10.900916
910,31.614882
911,31.015474
912,31.792704
913,10.899438
914,23.786089
915,37.2598
916,16.295135
917,13.962747
918,26.425455
919,22.609005
920,17.394455
921,18.290304
922,19.81881
923,39.85403
924,19.233791
925,10.129968
926,25.905577
927,25.692188
928,27.78586
929,16.04443
930,18.82516
931,40.843117
932,14.48896
933,30.14564
934,28.140467
935,14.499015
936,11.433971
937,27.78483
938,20.273506
939,26.287
940,23.943651
941,32.350143
942,23.198177
943,32.325233
944,17.297457
945,26.116972
946,26.235523
947,34.511555
948,25.360579
949,9.641878
950,30.941446
951,38.65865
952,22.226538
953,14.347314
954,22.58846
955,28.505575
956,30.120564
957,17.037691
958,20.130648
959,24.22806
960,9.248408
961,31.118032
962,28.26737
963,25.853727
964,30.99391
965,22.931078
966,11.917459
967,28.184546
968,30.538076
969,26.946524
970,25.419867
971,22.927298
972,25.113731
973,18.053055
974,21.146873
975,31.055277
976,9.972082
977,32.75995
978,21.148897
979,33.40135
980,14.554322
981,21.202654
982,31.488678
983,22.819262
984,35.49804
985,14.027419
986,33.53745
987,23.255705
988,21.603357
989,32.614254
990,29.74792
991,22.755926
992,28.425306
993,26.997742
994,14.40835
995,31.789186
996,36.910503
997,32.244064
998,17.59375
999,30.00939
1000,8.423173
1001,14.207395
1002,28.114283
1003,30.810778
1004,9.303526
1005,28.465147
1006,27.524132
1007,18.054422
1008,19.105625
1009,22.664896
1010,22.805101
1011,27.441273
1012,20.833147
1013,34.0899
1014,31.219229
1015,28.072975
1016,27.017706
1017,27.08607
1018,20.296179
1019,23.660667
1020,20.061897
1021,30.2766
1022,38.870857
1023,25.471552
1024,32.477566
1025,32.292416
1026,20.348352
1027,18.90014
1028,29.132914
1029,34.95472
1030,13.010447
1031,27.60118
1032,14.006353
1033,18.669235
1034,26.022715
1035,32.148663
1036,32.129807
1037,13.340521
1038,15.479693
1039,14.609532
1040,32.211483
1041,17.377125
1042,34.057163
1043,36.116875
1044,18.920328
1045,33.153156
1046,21.531742
1047,19.251781
1048,31.903162
1049,24.746641
1050,28.06352
1051,30.717941
1052,18.496855
1053,30.462358
1054,31.954119
1055,35.88773
1056,23.208914
1057,26.36336
1058,25.20175
1059,31.899498
1060,35.37048
1061,26.50871
1062,34.21159
1063,28.905346
1064,31.431704
1065,21.78746
1066,30.401663
1067,23.151487
1068,25.507452
1069,28.686619
1070,25.817005
1071,28.460363
1072,34.215797
1073,32.5326
1074,33.05558
1075,33.05548
1076,34.0807
1077,35.253468
